img1_path,img2_path,label
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Tom_Christerson\Tom_Christerson_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Lidija_Djukanovic\Lidija_Djukanovic_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Justine_Henin\Justine_Henin_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Justine_Henin\Justine_Henin_0003.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Javier_Zanetti\Javier_Zanetti_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Charlton_Heston\Charlton_Heston_0005.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Gary_Winnick\Gary_Winnick_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Barry_Bonds\Barry_Bonds_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jesse_Ventura\Jesse_Ventura_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jesse_Ventura\Jesse_Ventura_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Daniela_Hantuchova\Daniela_Hantuchova_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Daniela_Hantuchova\Daniela_Hantuchova_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Patti_Labelle\Patti_Labelle_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Justin_Leonard\Justin_Leonard_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Ron_Howard\Ron_Howard_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Ron_Howard\Ron_Howard_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Cecilia_Bolocco\Cecilia_Bolocco_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Cecilia_Bolocco\Cecilia_Bolocco_0003.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Gerard_Kleisterlee\Gerard_Kleisterlee_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Tonya_Payne\Tonya_Payne_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Chris_Rock\Chris_Rock_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Chris_Rock\Chris_Rock_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0003.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Heidi_Fleiss\Heidi_Fleiss_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Francisco_Garcia\Francisco_Garcia_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Hilary_McKay\Hilary_McKay_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bruce_Weber\Bruce_Weber_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bruce_Weber\Bruce_Weber_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Toutai_Kefu\Toutai_Kefu_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Carlos_Queiroz\Carlos_Queiroz_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Angela_Lansbury\Angela_Lansbury_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Angela_Lansbury\Angela_Lansbury_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Daryl_Sabara\Daryl_Sabara_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Kirk_Doerger\Kirk_Doerger_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Gloria_Trevi\Gloria_Trevi_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Gloria_Trevi\Gloria_Trevi_0003.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\William_Macy\William_Macy_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\William_Macy\William_Macy_0005.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0004.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Samira_Makhmalbaf\Samira_Makhmalbaf_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Samira_Makhmalbaf\Samira_Makhmalbaf_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Dario_Camuffo\Dario_Camuffo_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Brad_Russ\Brad_Russ_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Malcolm_Wild\Malcolm_Wild_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Tim_Allen\Tim_Allen_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Kim_Yun-kyu\Kim_Yun-kyu_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Enrique_Bolanos\Enrique_Bolanos_0005.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Steny_Hoyer\Steny_Hoyer_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bryan_Murray\Bryan_Murray_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Leo_Mullin\Leo_Mullin_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Paek_Nam_Sun\Paek_Nam_Sun_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Kirk_Ferentz\Kirk_Ferentz_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Kirk_Ferentz\Kirk_Ferentz_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Martin_McCauley\Martin_McCauley_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jonathan_Arden\Jonathan_Arden_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Rolandas_Paksas\Rolandas_Paksas_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Javier_Zanetti\Javier_Zanetti_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Edward_Said\Edward_Said_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Edward_Said\Edward_Said_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Gary_Bergeron\Gary_Bergeron_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Laura_Marlow\Laura_Marlow_0001.npy,0
